language,function,execution_time,Env,compiled_path
go,factorial,5.970000000000001e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/go/factorial/factorial_compiled.wasm
go,factors,4.08e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/go/factors/factors_compiled.wasm
go,sine,3.14e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/go/sine/sine_compiled.wasm
go,cosine,3.19e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/go/cosine/cosine_compiled.wasm
go,search,5.579999999999999e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/go/search/search_compiled.wasm
go,reverse,6.989999999999999e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/go/reverse/reverse_compiled.wasm
go,sum,5.6999999999999996e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/go/sum/sum_compiled.wasm
python,factorial,2.7864699999999998e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/python/factorial/factorial_compiled.wasm
python,factors,1.9939e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/python/factors/factors_compiled.wasm
python,sine,1.97633e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/python/sine/sine_compiled.wasm
python,cosine,1.3556800000000002e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/python/cosine/cosine_compiled.wasm
python,search,0.0021886307,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/python/search/search_compiled.wasm
python,reverse,0.0024616437999999997,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/python/reverse/reverse_compiled.wasm
python,sum,0.0006709194,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/python/sum/sum_compiled.wasm
c,factorial,2.86e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/c/factorial/factorial_compiled.wasm
c,factors,2.7699999999999996e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/c/factors/factors_compiled.wasm
c,sine,2.94e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/c/sine/sine_compiled.wasm
c,cosine,3.0100000000000007e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/c/cosine/cosine_compiled.wasm
c,search,5.9800000000000003e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/c/search/search_compiled.wasm
c,reverse,7.930000000000002e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/c/reverse/reverse_compiled.wasm
c,sum,6.440000000000001e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/c/sum/sum_compiled.wasm
rust,factorial,9.6804e-06,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/rust/factorial/target/wasm32-wasip1/release/factorial_compiled.wasm
rust,factors,1.26711e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/rust/factors/target/wasm32-wasip1/release/factors_compiled.wasm
rust,sine,5.050800000000001e-06,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/rust/sine/target/wasm32-wasip1/release/sine_compiled.wasm
rust,cosine,6.670499999999999e-06,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/rust/cosine/target/wasm32-wasip1/release/cosine_compiled.wasm
rust,search,2.5720699999999996e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/rust/search/target/wasm32-wasip1/release/search_compiled.wasm
rust,reverse,2.8976000000000002e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/rust/reverse/target/wasm32-wasip1/release/reverse_compiled.wasm
rust,sum,2.7680499999999997e-05,wasmedge_compiled,/home/sankalp/repos/serverless/Wasm-Benchmark/test/benchmark/rust/sum/target/wasm32-wasip1/release/sum_compiled.wasm
