Trial,Language,Function,ExecutionTime
1,go,cosine,0.016001462936401367
1,go,sine,0.016910314559936523
1,go,factors,0.01240849494934082
1,go,factorial,0.01865696907043457
1,c,cosine,0.015037298202514648
1,c,sine,0.017498493194580078
1,c,factors,0.012319087982177734
1,c,factorial,0.012706756591796875
1,rust,cosine,0.01548624038696289
1,rust,sine,0.014938831329345703
1,rust,factors,0.01824641227722168
1,rust,factorial,0.022176027297973633
2,go,cosine,0.01542353630065918
2,go,sine,0.013959169387817383
2,go,factors,0.01588582992553711
2,go,factorial,0.01294398307800293
2,c,cosine,0.01238393783569336
2,c,sine,0.015897750854492188
2,c,factors,0.026286602020263672
2,c,factorial,0.021579265594482422
2,rust,cosine,0.026008129119873047
2,rust,sine,0.0196530818939209
2,rust,factors,0.020321369171142578
2,rust,factorial,0.019376754760742188
3,go,cosine,0.029031753540039062
3,go,sine,0.01688218116760254
3,go,factors,0.02393054962158203
3,go,factorial,0.01942133903503418
3,c,cosine,0.01389312744140625
3,c,sine,0.011562108993530273
3,c,factors,0.01572585105895996
3,c,factorial,0.021448373794555664
3,rust,cosine,0.016752004623413086
3,rust,sine,0.019626855850219727
3,rust,factors,0.015421867370605469
3,rust,factorial,0.022401809692382812
4,go,cosine,0.015824317932128906
4,go,sine,0.011827230453491211
4,go,factors,0.013968467712402344
4,go,factorial,0.017621755599975586
4,c,cosine,0.014617681503295898
4,c,sine,0.013858795166015625
4,c,factors,0.0139617919921875
4,c,factorial,0.015489578247070312
4,rust,cosine,0.023821353912353516
4,rust,sine,0.013902902603149414
4,rust,factors,0.018198013305664062
4,rust,factorial,0.016639232635498047
5,go,cosine,0.02560591697692871
5,go,sine,0.021775245666503906
5,go,factors,0.019512414932250977
5,go,factorial,0.012191534042358398
5,c,cosine,0.011238336563110352
5,c,sine,0.012939453125
5,c,factors,0.01020359992980957
5,c,factorial,0.022061824798583984
5,rust,cosine,0.015279293060302734
5,rust,sine,0.01402735710144043
5,rust,factors,0.020970821380615234
5,rust,factorial,0.012653589248657227
6,go,cosine,0.014161825180053711
6,go,sine,0.016098737716674805
6,go,factors,0.017661094665527344
6,go,factorial,0.015018224716186523
6,c,cosine,0.014873266220092773
6,c,sine,0.019663333892822266
6,c,factors,0.015188932418823242
6,c,factorial,0.012616634368896484
6,rust,cosine,0.014434576034545898
6,rust,sine,0.01414942741394043
6,rust,factors,0.017063379287719727
6,rust,factorial,0.019213438034057617
7,go,cosine,0.01990485191345215
7,go,sine,0.010625839233398438
7,go,factors,0.011897087097167969
7,go,factorial,0.022335052490234375
7,c,cosine,0.02058720588684082
7,c,sine,0.01665496826171875
7,c,factors,0.016295194625854492
7,c,factorial,0.016843557357788086
7,rust,cosine,0.01784968376159668
7,rust,sine,0.018139123916625977
7,rust,factors,0.01653122901916504
7,rust,factorial,0.018702983856201172
8,go,cosine,0.011091470718383789
8,go,sine,0.01728343963623047
8,go,factors,0.01704692840576172
8,go,factorial,0.012142419815063477
8,c,cosine,0.023868560791015625
8,c,sine,0.01546788215637207
8,c,factors,0.011404752731323242
8,c,factorial,0.013460874557495117
8,rust,cosine,0.017622709274291992
8,rust,sine,0.017923355102539062
8,rust,factors,0.015362262725830078
8,rust,factorial,0.022354841232299805
9,go,cosine,0.019137144088745117
9,go,sine,0.01699662208557129
9,go,factors,0.011689901351928711
9,go,factorial,0.014172554016113281
9,c,cosine,0.013011693954467773
9,c,sine,0.018669605255126953
9,c,factors,0.015743017196655273
9,c,factorial,0.016698122024536133
9,rust,cosine,0.013447284698486328
9,rust,sine,0.0248110294342041
9,rust,factors,0.021748065948486328
9,rust,factorial,0.012524127960205078
10,go,cosine,0.014505386352539062
10,go,sine,0.014606714248657227
10,go,factors,0.024437427520751953
10,go,factorial,0.014010429382324219
10,c,cosine,0.012467622756958008
10,c,sine,0.01636052131652832
10,c,factors,0.01964879035949707
10,c,factorial,0.010926246643066406
10,rust,cosine,0.015840768814086914
10,rust,sine,0.018120288848876953
10,rust,factors,0.01298213005065918
10,rust,factorial,0.020102977752685547
